Location,Note,Highlight_JP,Highlight_EN,注釈,列 1,列 2,列 3,列 4,列 5,列 6,列 7,列 8,列 9,列 10,列 11,列 12,列 13,列 14,列 15,列 16,列 17,列 18,列 19,列 20,文化的要素の英訳句/語,ヴィネイとダルベルネの翻訳7分類,ベネットの異文化感受性モデル,備考
438,表へ出た,私はそれなりすぐ表へ出た。,I left my room immediately.,,,,,,,,,,,,,,,,,,,,,,left my room,Adaptation,適応,「表へ出た」の日本家屋内外区分・公私境界のニュアンスを、ターゲット読者が理解しやすい「自分の部屋を出る」という行動に置き換え、機能的に適応させている。
443,魚の骨が喉に刺さった時のように,肴の骨が咽喉に刺さった時のように、私は苦しんだ。,"It bothered me terribly, like a fish bone in my throat.",,,,,,,,,,,,,,,,,,,,,,like a fish bone in my throat,Literal translation,最小化,「魚の骨が喉に刺さった時のように」を直訳し、普遍的な身体的苦痛の比喩として、文化差を意識させず最小化している。
462,心丈夫,そういうと、夫の方はいかにも心丈夫のようで少し滑稽だが。,"Of course, my last remark would lead one to suppose that the husband is self-reliant.Which is laughable.",,,,,,,,,,,,,,,,,,,,,,self-reliant,Modulation,Adaptation,「心丈夫」が示す「安心できる状態」を、夫の「自立している」という性質へ変調し、ターゲット読者が夫の特性を機能的に理解できるよう適応させている。
489,横浜,先生はその日横浜を出帆する汽船に乗って外国へ行くべき友人を新橋へ送りに行って留守であった。,"A friend of his, I learned, was sailing from Yokohama, and Sensei had gone to see him off at Shimbashi. I found Sensei out.",,,,,,,,,,,,,,,,,,,,,,Yokohama,Borrowing,受容,原文「横浜」を「Yokohama」と借用し、日本の固有地名としてそのまま提示することで、読者にその存在を認識させ受容を促している。
489,新橋,先生はその日横浜を出帆する汽船に乗って外国へ行くべき友人を新橋へ送りに行って留守であった。,"A friend of his, I learned, was sailing from Yokohama, and Sensei had gone to see him off at Shimbashi. I found Sensei out.",,,,,,,,,,,,,,,,,,,,,,Shimbashi,Borrowing,受容,原文「新橋」を「Shimbashi」と借用し、日本の固有地名をそのまま提示することで、読者にその文化的差異の受容を促している。
494,座敷,それで私は座敷へ上がって、先生を待つ間、奥さんと話をした。,,,,,,,,,,,,,,,,,,,,,,,,データ欠落,データ欠落,Highlight_JPまたはHighlight_ENが空です
504,敬意,先生はまるで世間に名前を知られていない人であった。だから先生の学問や思想については、先生と密切の関係をもっている私より外に敬意を払うもののあるべきはずがなかった。,"Sensei lived in complete obscurity. Apart from myself, there was no one who knew of Sensei's scholarship or his ideas.",,,,,,,,,,,,,,,,,,,,,,no one who knew of Sensei's scholarship or his ideas,Modulation,最小化,原文の「敬意を払うもの」という評価の視点を「知っている者」という情報認識の視点に変調し、敬意の感情的側面を普遍的な情報認知に収束させ、文化差を最小化している。
507,謙遜,私にはその答えが謙遜過ぎてかえって世間を冷評するようにも聞こえた。,"This remark struck me as being too modest, and I wondered whether it did not spring from a contempt of the outside world.",,,,,,,,,,,,,,,,,,,,,,too modest,Established equivalent,最小化,原文「謙遜過ぎて」を「too modest」と定着した等価表現で訳し、日本特有の「謙遜」を普遍的な「控えめさ」に収束させ、文化差を最小化している。
531,東京,奥さんは東京の人であった。,She was a Tokyo woman.,,,,,,,,,,,,,,,,,,,,,,Tokyo,Literal translation,最小化,原文「東京」を「Tokyo」と直訳することで、固有名詞の文化差を意識させず、ターゲット読者にとって既知の地名としてスムーズな理解を優先させている。
533,鳥取,奥さんは「本当いうと 合の子 なんですよ」といった。奥さんの父親はたしか鳥取かどこかの出であるのに、お母さんの方はまだ江戸といった時分の市ヶ谷で生れた女なので、奥さんは冗談半分そういったのである。,"Her father had actually come from some such place as Tottori, while her mother had been born in Ichigaya, when Tokyo was still known as Yedo.For this reason, she once said, half-jokingly, ""I am, as a matter of fact, of mixed blood."" ",,,,,,,,,,,,,,,,,,,,,,Tottori,Borrowing,受容,原文「鳥取」を「Tottori」と借用し、日本の固有名詞であることをそのまま提示することで、読者にその文化的差異の受容を求めている。
533,江戸,奥さんは「本当いうと 合の子 なんですよ」といった。奥さんの父親はたしか鳥取かどこかの出であるのに、お母さんの方はまだ江戸といった時分の市ヶ谷で生れた女なので、奥さんは冗談半分そういったのである。,"Her father had actually come from some such place as Tottori, while her mother had been born in Ichigaya, when Tokyo was still known as Yedo.For this reason, she once said, half-jokingly, ""I am, as a matter of fact, of mixed blood."" ",,,,,,,,,,,,,,,,,,,,,,Yedo,Amplification,適応,「江戸」を「Yedo」と音写しつつ「when Tokyo was still known as Yedo」と補足説明（増幅）することで、ターゲット読者が日本の歴史的名称を機能的に理解できるよう適応させている。
535,新潟県人,ところが先生は全く方角違いの新潟県人であった。,"Sensei, on the other hand, was from the province of Niigata.",,,,,,,,,,,,,,,,,,,,,,from the province of Niigata,Generalization,最小化,「新潟県人」を「from the province of Niigata（新潟県出身）」と一般化し、日本特有の「県人」の概念を出身地という普遍的な情報に収束（最小化）させている。
553,花時分,或る時花時分に私は先生といっしょに上野へ行った。,"One day, during the flower-viewing season, Sensei and I went to Ueno.",,,,,,,,,,,,,,,,,,,,,,during the flower-viewing season,Description,適応,原文「花時分」を「during the flower-viewing season」と記述的に説明し、ターゲット読者が日本の花見文化の時期を機能的に理解できるよう適応させている。
594,鶯溪,先生と私とは博物館の裏から鶯渓の方角に静かな歩調で歩いて行った。,"Sensei and I walked slowly in the direction of Uguisudani, past the back of the museum.",,,,,,,,,,,,,,,,,,,,,,Uguisudani,Borrowing,受容,原文「鶯渓」を「Uguisudani」と借用し、日本固有の地名としての文化的差異をそのまま提示し、読者にその受容を求めている。
595,垣,垣の隙間から広い庭の一部に茂る熊笹が幽邃に見えた。,"Through the gaps in the fencing, we could see dwarf bamboos growing thickly in one part of the garden.",,,,,,,,,,,,,,,,,,,,,,fencing,Generalization,最小化,原文「垣」を「fencing」と訳すことで、特定の文化的意匠を持つ囲いを一般的な「柵」に一般化し、日本特有の庭の景観要素を普遍的なものに収束させ、文化差を最小化している。
595,幽邃,垣の隙間から広い庭の一部に茂る熊笹が幽邃に見えた。,"Through the gaps in the fencing, we could see dwarf bamboos growing thickly in one part of the garden.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,「幽邃」という美的・感情的な文化的要素が訳文で完全に削除されており、翻訳者はその文化差の存在を否認（無視）している。
595,熊笹,垣の隙間から広い庭の一部に茂る熊笹が幽邃に見えた。,"Through the gaps in the fencing, we could see dwarf bamboos growing thickly in one part of the garden.",,,,,,,,,,,,,,,,,,,,,,dwarf bamboos,Established equivalent,適応,「熊笹」を「dwarf bamboos」という定着した等価語で訳し、その形態的特徴から日本固有の植物をターゲット読者が機能的に理解できるよう適応させている。
597,雑司ヶ谷,「君は私がなぜ毎月雑司ヶ谷の墓地に埋っている友人の墓へ参るのか知っていますか」,"""Do you know why I go every month to my friend's grave in Zoshigaya?""",,,,,,,,,,,,,,,,,,,,,,Zoshigaya,Borrowing,受容,原文「雑司ヶ谷」を「Zoshigaya」と借用し、日本の固有名詞としての文化的差異をそのまま提示することで、読者にその場所の存在を受容させている。
616,お気の毒,「私はお気の毒に思うのです」,"""I am simply sorry for you.""",,,,,,,,,,,,,,,,,,,,,,sorry for you,Established equivalent,最小化,「お気の毒」を「sorry for you」という定着した等価表現で訳し、日本語特有の感情表現を普遍的な同情に収束させ、文化差を最小化している。
