Location,Note,Highlight_JP,Highlight_EN,注釈,文化的要素の対応訳,DMIS,DMISの選出理由,英英リンク,閲覧日,検閲有無,翻訳技法
143,遠浅,すると彼らは 真直 に波の中に足を踏み込んだ。そうして遠浅の磯近くにわいわい騒いでいる多人数の間を通り抜けて、比較的広々した所へ来ると、二人とも泳ぎ出した。,"They stepped into the waves at once, and passing through the multitude who were screaming near the shore, went further out to a considerably less crowded part, and began to swim.",,なし,Denial,「遠浅」という地形的特徴（概念）は訳文に単語として存在しません。文脈上なんとなく場所は示されていますが、要素単体で見れば消失しているため。,,,TRUE,Reduction
154,麦藁帽,すると西洋人は来ないで先生一人麦藁帽を被ってやって来た。,"This time the sensei came alone, wearing a straw hat.",,straw hat,Minimization,「麦藁帽」を自文化にも存在する一般的な概念である「straw hat」に置き換えており、読者は日本の麦藁帽の固有性を意識せず、自国の既知の帽子として処理するため。,"https://www.merriam-webster.com/dictionary/straw
https://www.merriam-webster.com/dictionary/hat",2026/01/04,TRUE,Established equivalent
174,白絣,先生は白絣の上へ兵児帯を締めてから、眼鏡の失くなったのに気が付いたと見えて、急にそこいらを探し始めた。,"It was not until he fastened hekoobi around his shirogasuri yukata that he discovered his loss, and suddenly began to search for them everywhere.",sirogasuri: A kind of cotten cloth.,shirogasuri yukata,Adaptation,原文の「白絣」を音写した上で、本文中で「yukata」という上位概念と結びつけ、さらに注釈で「A kind of cotten cloth」（綿布の一種）という機能的な説明が提供されている。これにより、読者はその文化要素の具体的な性質と文脈を論理的に理解できるため、異文化架橋の意図があると判断される。,,,TRUE,Amplification
174,兵児帯,先生は白絣の上へ兵児帯を締めてから、眼鏡の失くなったのに気が付いたと見えて、急にそこいらを探し始めた。,"It was not until he fastened hekoobi¹ around his shirogasuri yukata that he discovered his loss, and suddenly began to search for them everywhere.",hekoobi: A kind of sash,hekoobi,Adaptation,音写された「hekoobi」に「A kind of sash」という簡潔な機能説明が訳注として加えられており、読者はその文化的要素の固有性を認識しつつ、それが帯の一種であり、体を締め付けるもの（fastened... around）であるという文脈的な機能を理解できるため。,,,TRUE,Amplification
225,鎌倉,しかし帰って二日三日と経つうちに、鎌倉にいた時の気分が段々薄くなって来た。,But two or three days in the city dimmed the glamour of Kamakura.,,Kamakura,Acceptance,「Kamakura」という固有名詞をそのまま提示し、読者は「自文化とは異なる日本の都市」として差異を認識できるものの、その歴史的・文化的背景や「魅力」の具体的な内容は説明されていないため。,,,TRUE,Borrowing
238,下女,私はすぐ玄関先を去らなかった。下女の顔を見て少し躊躇してそこに立っていた。,"So I did not turn away at once, but stood looking at the maid's face, hesitating.",,maid,Minimization,「下女」が持つ日本固有の身分制度や社会背景に由来する固有のニュアンスが「maid」という普遍的な概念に置き換えられており、読者は自文化にも存在する家事使用人と同化して理解し、その固有性を意識できないため。,https://www.merriam-webster.com/dictionary/maid,2026/01/04,TRUE,Established equivalent
238,名刺,この前名刺を取り次いだ記憶のある下女は、私を待たしておいてまた内へはいった。,"The maid, recognizing me as the visitor of the previous day, left me there and disappeared within the house.",,なし,Denial,原文にあった「名刺」という文化的要素が英訳では完全に削除されており、読者はその要素の存在自体を認知できないため。,,,TRUE,Reduction
241,雑司ヶ谷,先生は例月その日になると雑司ヶ谷の墓地にある或る仏へ花を手向けに行く習慣なのだそうである。,She told me politely that the sensei was accustomed to visit a certain grave in Zoshigaya on that day every month.,,Zoshigaya,Acceptance,補足なく音写でそのまま提示されており、読者はその地名が自文化とは異なる固有のものであるという差異を認識するが、それ以上の具体的な情報や意味を理解できる状態にはないため。,,,TRUE,Borrowing
241,仏,先生は例月その日になると雑司ヶ谷の墓地にある或る仏へ花を手向けに行く習慣なのだそうである。,She told me politely that the sensei was accustomed to visit a certain grave in Zoshigaya on that day every month.,,grave,Minimization,「仏」が持つ故人や信仰対象としての宗教的・精神的な固有のニュアンスが「grave」（墓）という一般的な概念に置き換えられており、読者は日本の「仏」と自文化の「墓」を同じものとして処理し、固有性を意識しないため。,https://www.merriam-webster.com/dictionary/grave,2026/01/04,TRUE,Adaptation
248,楓,私は墓地の手前にある苗畠の左側からはいって、両方に楓を植え付けた広い道を奥の方へ進んで行った。するとその端れに見える茶店の中から先生らしい人がふいと出て来た。,"I entered the cemetery from the left-hand side of the field of young plants in front of it, and proceeded along the wide walk bordered with mapletrees, when suddenly from the farthest extremity a man who looked like the sensei came out of a restingbooth.",,mapletrees,Minimization,「楓」を一般的な「mapletrees」と訳しており、日本の楓が持つかもしれない特定の文化的意味合い（紅葉を愛でる文化や庭園における配置など）が失われているため、読者は自国のカエデと同じ普遍的な植物として処理し、その固有性を意識しない状態となるため。,https://www.merriam-webster.com/dictionary/maple    https://www.merriam-webster.com/dictionary/wood,2026/01/04,TRUE,Established equivalent
249,茶店,私は墓地の手前にある苗畠の左側からはいって、両方に楓を植え付けた広い道を奥の方へ進んで行った。するとその端れに見える茶店の中から先生らしい人がふいと出て来た。,"I entered the cemetery from the left-hand side of the field of young plants in front of it, and proceeded along the wide walk bordered with mapletrees, when suddenly from the farthest extremity a man who looked like the sensei came out of a restingbooth.",,restingbooth,Minimization,「茶店」が持つお茶を提供するという固有の文化的機能が「restingbooth」という普遍的な「休憩所」に置き換えられており、読者はその文化的固有性を認識せず自国の休憩施設と同じものとして処理するため。,https://www.merriam-webster.com/dictionary/resting    https://www.merriam-webster.com/dictionary/booth,2026/01/04,TRUE,Description
266,一切衆生悉有仏生,依撒伯拉何々 の墓だの、 神僕 ロギンの墓だのという 傍 に、 一切衆生悉有仏生 と書いた 塔婆 などが建ててあった。全権公使何々というのもあった。,"Beside the tomb-stones which bore the words a certain so-and-so Isabella's restingplace, or the god's servant Rogin's long home, a stupa stood, on which was written, ""All living things possess the quality of Buddha,"" and I noticed the grave of an ambassador plenipotentiary So-and-so.",,"""All living things possess the quality of Buddha""",Acceptance,訳文は「すべての生命には仏性がある」という仏教固有の教義を逐語訳しており、読者は自文化（英語圏）の一般的な概念には置き換えられない異質な思想であると認識する。しかし、その教義の仏教における具体的な機能や、日本の文脈における意味（例：塔婆に書く意味）についての補足説明がないため、読者は差異を認識するに留まり、深い理解には至らないため。,,,TRUE,Literal translation
266,塔婆,依撒伯拉何々 の墓だの、 神僕 ロギンの墓だのという 傍 に、 一切衆生悉有仏生 と書いた 塔婆 などが建ててあった。全権公使何々というのもあった。,"Beside the tomb-stones which bore the words a certain so-and-so Isabella's restingplace, or the god's servant Rogin's long home, a stupa stood, on which was written, ""All living things possess the quality of Buddha,"" and I noticed the grave of an ambassador plenipotentiary So-and-so.",,a stupa,Minimization,「stupa」という英語圏の読者にとって既知の概念に変換されている事により、読者は異文化の存在を認識しつつも、日本の「塔婆」固有の形状や文脈的意味を捨象し、自身の既知の知識（一般的な仏塔）の枠組みに同化させて理解してしまうため。,https://www.merriam-webster.com/dictionary/stupa,2026/01/04,TRUE,Established equivalent
269,墓標,先生はこれらの墓標が現わす人種々の様式に対して、私ほどに滑稽もアイロニーも認めてないらしかった。,"Unlike me, the sensei did not seem to see humour or irony in the way those who had been left behind expressed their grief on those stones.",,stones,Minimization,「墓標」が持つ日本固有の文化的要素が「stones」という普遍的な概念に置き換えられており、読者はその固有性を意識せず、自文化の類似概念や普遍的な「石」として処理するため。,https://www.merriam-webster.com/dictionary/stone,2026/01/04,TRUE,Generalization
274,銀杏,墓地の区切り目に、大きな銀杏が一本空を隠すように立っていた。,"On the border of the walk stood a huge gingko- tree, so tall that it seemed to be hiding the sky.",,gingko-tree,Minimization,「gingko-tree」は英語圏において広く認識されている樹木の一種であり、読者はそれを自文化（あるいは世界共通の自然）の既知の概念としての「木」に置き換えて理解するため、「銀杏」が日本文化において持つ固有の象徴性や意味を認識できない状態にあるため。,"https://www.merriam-webster.com/dictionary/gingko
https://www.merriam-webster.com/dictionary/tree",2026/01/04,TRUE,Established equivalent
276,黄葉,この木がすっかり黄葉して、ここいらの地面は金色の落葉で埋まるようになります,"The leaves turn entirely yellow, and the ground hereabout will be covered with the golden fallen leaves.",,turn entirely yellow,Minimization,「黄葉」が日本の秋の特定の美的要素や文化的文脈を持つ言葉であるにも関わらず、「turn entirely yellow」という普遍的な自然現象の記述に置き換えられているため、読者は自国にもある一般的な「葉が黄色くなる現象」と同じものと理解し、日本固有の概念としての差異を認識できない状態にあるため。,"https://www.merriam-webster.com/dictionary/turn
https://www.merriam-webster.com/dictionary/entirely
https://www.merriam-webster.com/dictionary/yellow",2026/01/04,TRUE,Description
279,鍬,向うの方で凸凹の地面をならして新墓地を作っている男が、鍬の手を休めて私たちを見ていた。,"The man, who was digging the uneven ground to make a new resting-place, stopped his work, and stood looking at us.",,stopped his work,Denial,「鍬」という具体的な道具を示す文化的要素が英訳では「work」という抽象的な概念に置き換えられており、読者はその要素の存在自体を認知できないため。,,,TRUE,Reduction
310,小春,私の心は五分と 経たないうちに平素の弾力を回復した。私はそれぎり暗そうなこの雲の影を忘れてしまった。ゆくりなくまたそれを思い出させられたのは、小春の尽きるに間のない或る晩の事であった。,"My heart recovered its usual elasticity in about five minutes, and after that that shadow never affected me till one evening at the end of the Indian Summer when it again oppressed me.",,Indian Summer,Minimization,「小春」を自文化圏に存在する既知の概念である「Indian Summer」に置き換えており、読者は日本の「小春」が持つ固有の文化的・季節的ニュアンスを認識せず、自国の現象と同じものとして処理するため。,"https://www.merriam-webster.com/dictionary/Indian
https://www.merriam-webster.com/dictionary/Summer",2026/01/04,TRUE,Established equivalent
312,銀杏,先生と話していた私は、ふと先生がわざわざ注意してくれた銀杏の大樹を眼の前に想い浮かべた。,"As I talked with the sensei, there came to my mind the image of the huge gingko-tree to which he had specially attracted my attention.",,gingko-tree,Minimization,「gingko-tree」は英語圏において広く認識されている樹木の一種であり、読者はそれを自文化（あるいは世界共通の自然）の既知の概念としての「木」に置き換えて理解するため、「銀杏」が日本文化において持つ固有の象徴性や意味を認識できない状態にあるため。,https://www.merriam-webster.com/dictionary/gingko    https://www.merriam-webster.com/dictionary/tree,2026/01/04,TRUE,Established equivalent
317,銀杏,「先生雑司ヶ谷の銀杏はもう散ってしまったでしょうか」,"""Do you think the leaves have fallen from the gingko-tree in Zoshigaya yet?""",,gingko-tree,Minimization,「gingko-tree」は英語圏において広く認識されている樹木の一種であり、読者はそれを自文化（あるいは世界共通の自然）の既知の概念としての「木」に置き換えて理解するため、「銀杏」が日本文化において持つ固有の象徴性や意味を認識できない状態にあるため。,https://www.merriam-webster.com/dictionary/gingko    https://www.merriam-webster.com/dictionary/tree,2026/01/04,TRUE,Established equivalent
318,空坊主,「まだ空坊主にはならないでしょう」,"""Perhaps it is not entirely bare yet.""",,entirely bare,Minimization,「空坊主」が持つ日本の仏教文化に由来する比喩的意味合い（坊主頭のイメージや、そこから転じた「何もない」状態のユニークな表現）が、「entirely bare」という普遍的な「完全に裸の／何もない」という状態を表す言葉に置き換えられており、読者はその固有性を意識せず自文化の既知の概念として処理するため。,"https://www.merriam-webster.com/dictionary/entirely
https://www.merriam-webster.com/dictionary/bare",2026/01/04,TRUE,Description
320,お墓参り,今度お墓参りにいらっしゃる時にお伴をしても宜ござんすか。,May I go with you when you visit the grave ?,,visit the grave,Minimization,「お墓参り」が持つ日本文化固有の儀式性や頻度、家族の絆といった意味合いが、普遍的な行為である「visit the grave」に置き換えられており、読者は自文化の一般的な墓への訪問と同一視し、その固有性を認識できないため。,"https://www.merriam-webster.com/dictionary/visit
https://www.merriam-webster.com/dictionary/grave",2026/01/04,TRUE,Established equivalent
331,雑司ヶ谷,私は忽ち雑司ヶ谷で「先生」と呼び掛けた時の記憶を強く思い起した。,All of a sudden the strong memory of Zoshigaya as I called to the sensei came to me.,,Zoshigaya,Acceptance,「雑司ヶ谷」が「Zoshigaya」と音写でそのまま提示されており、安易な置き換えを避けているため。読者はその場所が具体的にどのような場所であるかを知ることはできないものの、「日本の固有の地名である」という差異を認識し、受け入れる状態にあるため。,,,TRUE,Borrowing
351,座敷,先生と同郷の学生などには時たま座敷で同座する場合もあったが、彼らのいずれもは皆な私ほど先生に親しみをもっていないように見受けられた。,"Once in a while I fell in with some students of his own province, but none of them seemed as friendly with him as I was.",,fell in with,Denial,「座敷」という日本家屋の具体的な空間を示す文化的要素が英訳では完全に削除されており、読者はその存在自体を認知できないため。,,,TRUE,Reduction
377,食卓,私は依然として先生に会いに行った。その 内 いつの間にか先生の食卓で 飯 を食うようになった。,"I continued to go to see him, and finally I was sometimes invited to take supper with him, which gave me more opportunities of conversing with his wife.",,take supper with him,Minimization,「食卓で飯を食う」という、日本の家庭における親密さや関係性の深まりを象徴する「場」の概念が、英訳では「take supper with him」という普遍的な「行為」に置換されており、読者は日本の「食卓」の固有の文化的意味合いを意識せず、自文化の一般的な「夕食を共にすること」として処理するため。,"https://www.merriam-webster.com/dictionary/take
https://www.merriam-webster.com/dictionary/supper",2026/01/04,TRUE,Description
393,盃,奥さんは綺麗な眉を寄せて、私の半分ばかり注いで上げた盃を、唇の先へ持って行った。,"Drawing her well-shaped eye-brows together, she held to her lips the cup which I had half filled with saké.",saké: A kind of wine made from rice.,the cup,Minimization,原文の「盃」が日本酒専用の特定の酒器であるのに対し、訳語の「the cup」は自文化圏で既知の、普遍的な容器という上位概念に置き換えられている。読者は、その形状や酒器としての文化的な固有性を認識せず、自国の一般的なカップのイメージで処理するため、差異を最小化させると判断される。,https://www.merriam-webster.com/dictionary/cup,2026/01/04,TRUE,Established equivalent
412,天罰,奥さんは黙っていた。「なぜです」と私が代りに聞いた時先生は「天罰だからさ」といって高く笑った。,"His wife was silent. But I asked him to explain what he meant. ""It's our nemesis,""he said, laughing aloud.",,nemesis,Minimization,「天罰」が持つ「天」という超越的・神聖な主体からの罰という固有のニュアンスが、「nemesis」という自文化の既知の概念に置き換えられることで希薄になり、読者はその固有性を意識せず自国の「報い」や「宿敵」といった普遍的な概念として処理してしまうため。,https://www.merriam-webster.com/dictionary/nemesis,2026/01/04,TRUE,Established equivalent
424,箱根,私は箱根から貰った絵端書をまだ持っている。,I still have the picture postcard which he sent to me from Hakone.,,Hakone,Acceptance,「Hakone」をそのまま音写しており、具体的な説明がないため読者はその場所の性質や重要性を理解できないものの、「自文化にはない、日本の特定の場所の名前」という差異を認識できるため。,,,TRUE,Borrowing
424,端書,私は箱根から貰った絵端書をまだ持っている。,I still have the picture postcard which he sent to me from Hakone.,,postcard,Minimization,「端書（絵端書）」が「picture postcard」という、読者自身の文化で広く知られている完全に等価な概念に置き換えられており、日本の「端書」に固有の文化的な背景や差異を認識することなく、自国の絵はがきと同じものとして処理するため。,https://www.merriam-webster.com/dictionary/postcard,2026/01/04,TRUE,Established equivalent
425,日光,日光へ行った時は紅葉の葉を一枚封じ込めた郵便も貰った。,"When he went to Nikko, I got a letter from him which contained a maple leaf.",,Nikko,Acceptance,「Nikko」は日本語の固有名詞を音写したものであり、読者はそれが自文化とは異なる特定の場所の名前であると認識できるが、その場所の歴史的・文化的背景や重要性についての補足説明が一切ないため、差異の認識に留まる状態であるため。,,,TRUE,Borrowing
425,紅葉(もみじ）,日光へ行った時は紅葉の葉を一枚封じ込めた郵便も貰った。,"When he went to Nikko, I got a letter from him which contained a maple leaf.",,a maple leaf,Minimization,「紅葉の葉」という日本文化固有の美意識や秋の風物詩としての意味合いを持つ要素が、単に植物学的な「a maple leaf」（カエデの葉）に置き換えられており、読者はその固有性を意識せず自文化の一般的なカエデの葉と同じものとして処理するため。,"https://www.merriam-webster.com/dictionary/maple
https://www.merriam-webster.com/dictionary/leaf",2026/01/04,TRUE,Established equivalent
429,格子,先生の宅は玄関の次がすぐ座敷になっているので、格子の前に立っていた私の耳にその言逆いの調子だけはほぼ分った。,"As the drawing-room in his house was next to the entrance-hall, my ears could catch the voices clearly enough to detect their sharpness, though I stood outside of the entrance-door.",,outside of the entrance-door,Denial,原文にあった文化的要素である「格子」が英訳では完全に削除され、「outside of the entrance-door」という場所の説明に置き換わっているため、読者はその要素の存在自体を認知できない。,,,TRUE,Reduction
437,袴,私は帰ったなりまだ袴を着けていた。私はそれなり表へ出た。,"I still wore my hakama, so I went out at once.",hakama: A kind of kilt worn by students.,hakama,Adaptation,原文の「袴」を音写しつつ、注釈で「学生が着用するキルトの一種」という機能的な説明と社会的文脈を補足している。単に「kilt」と訳して同化（Minimization）するのではなく、また「hakama」とだけ書いて突き放す（Acceptance）のでもなく、西洋の概念（kilt）を理解の補助線（アナロジー）として用いて日本独自の衣服を説明しようとしているため、異文化架橋の意図が明確である。,,,TRUE,Amplification
438,表へ出た,私は帰ったなりまだ袴を着けていた。私はそれなりすぐ表へ出た。,"I still wore my hakama, so I went out at once.",hakama: A kind of kilt worn by students.,went out,Minimization,「表へ出た」という日本語が持つ「家屋の中から外へ、人前に出る」という特定の空間意識や社会的なニュアンスが、「went out」という自文化の普遍的な「外出」概念に完全に置換されており、読者はその行動の背後にある日本文化固有の差異を認識できないため。,"https://www.merriam-webster.com/dictionary/went
https://www.merriam-webster.com/dictionary/out",2026/01/04,TRUE,Generalization
443,魚の骨が喉に刺さった時のように,肴の骨が咽喉に刺さった時のように、私は苦しんだ。,It tortured me like a fish-bone stuck in my throat.,,like a fish-bone stuck in my throat,Minimization,「魚の骨が喉に刺さる」という状況が引き起こす苦痛の比喩は多くの文化圏で普遍的に理解・共感され、読者はこの表現を日本文化固有のものとは認識せず、自文化にも存在する普遍的な経験や概念として処理するため。,"https://www.merriam-webster.com/dictionary/fish
https://www.merriam-webster.com/dictionary/bone
https://www.merriam-webster.com/dictionary/stuck
https://www.merriam-webster.com/dictionary/throat",2026/01/04,TRUE,Literal translation
462,心丈夫,「そういうと、夫の方はいかにも心丈夫のようで少し滑稽だが。,It hardly seems right for me to speak like this.,,なし,Denial,原文の「心丈夫」という夫の感情や状態を表す要素が英訳では完全に削除され、主語も内容も異なる別の文に置き換わっているため、読者はこの文化的要素の存在自体を認知できない。,,,TRUE,Reduction
489,横浜,先生はその日横浜を出帆する汽船に乗って外国へ行くべき友人を新橋へ送りに行って留守であった。,The sensei had gone out to Shinbashi to see a friend off who was going abroad by the steamer which was to leave Yokohama that day.,,Yokohama,Acceptance,「Yokohama」は補足説明なく固有名詞として音写されており、読者は「日本の固有の地名」として自文化との差異を認識できるものの、その地名が持つ歴史的・文化的背景までは理解できないため。,,,TRUE,Borrowing
